date,precip_mlr,precip_tas,precip_tas_pred
2012-05-23T00:00:00Z,0,0,0
2012-05-24T00:00:00Z,0,0,0
2012-05-25T00:00:00Z,0,0,0
2012-05-26T00:00:00Z,0,0.009999999999999787,0
2012-05-27T00:00:00Z,0,0,0
2012-05-28T00:00:00Z,0,0,0
2012-05-29T00:00:00Z,0,0,0
2012-05-30T00:00:00Z,0,0,0
2012-05-31T00:00:00Z,0,0,0
2012-06-01T00:00:00Z,0,0,0
2012-06-02T00:00:00Z,0,0,0
2012-06-03T00:00:00Z,0,0,0
2012-06-04T00:00:00Z,0.010000000000001563,0.02999999999999936,0.010778894734545033
2012-06-05T00:00:00Z,0.0799999999999983,0.02000000000000135,0.07093959958185408
2012-06-06T00:00:00Z,0,0,0
2012-06-07T00:00:00Z,0,0,0
2012-06-08T00:00:00Z,0,0,0
2012-06-09T00:00:00Z,0,0,0
2012-06-10T00:00:00Z,NA,0,0
2012-06-11T00:00:00Z,NA,0,0
2012-06-12T00:00:00Z,0,0,0
2012-06-13T00:00:00Z,0,0,0
2012-06-14T00:00:00Z,0,0,0
2012-06-15T00:00:00Z,0,0,0
2012-06-16T00:00:00Z,0,0,0
2012-06-17T00:00:00Z,0,0,0
2012-06-18T00:00:00Z,0,0,0
2012-06-19T00:00:00Z,0,0,0
2012-06-20T00:00:00Z,0,0,0
2012-06-21T00:00:00Z,0,0,0
2012-06-22T00:00:00Z,0,0,0
2012-06-23T00:00:00Z,0,0,0
2012-06-24T00:00:00Z,0,0,0
2012-06-25T00:00:00Z,0,0,0
2012-06-26T00:00:00Z,0,0,0
2012-06-27T00:00:00Z,0,0,0
2012-06-28T00:00:00Z,0,0,0
2012-06-29T00:00:00Z,0,0,0
2012-06-30T00:00:00Z,0,0,0
2012-07-01T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2012-07-02T00:00:00Z,0,0,0
2012-07-03T00:00:00Z,0,0,0
2012-07-04T00:00:00Z,0,0,0
2012-07-05T00:00:00Z,0,0,0
2012-07-06T00:00:00Z,0,0,0
2012-07-07T00:00:00Z,0,0,0
2012-07-08T00:00:00Z,0,0,0
2012-07-09T00:00:00Z,0,0,0
2012-07-10T00:00:00Z,0,0,0
2012-07-11T00:00:00Z,0,0,0
2012-07-12T00:00:00Z,0,0,0
2012-07-13T00:00:00Z,0,0,0
2012-07-14T00:00:00Z,0,0,0
2012-07-15T00:00:00Z,0,0,0
2012-07-16T00:00:00Z,0,0,0
2012-07-17T00:00:00Z,0,0,0
2012-07-18T00:00:00Z,0,0,0
2012-07-19T00:00:00Z,0,0,0
2012-07-20T00:00:00Z,0,0,0
2012-07-21T00:00:00Z,0,0,0
2012-07-22T00:00:00Z,0,0,0
2012-07-23T00:00:00Z,0,0,0
2012-07-24T00:00:00Z,0,0,0
2012-07-25T00:00:00Z,0,0,0
2012-07-26T00:00:00Z,0,0,0
2012-07-27T00:00:00Z,0,0,0
2012-07-28T00:00:00Z,0,0,0
2012-07-29T00:00:00Z,0,0,0
2012-07-30T00:00:00Z,0,0,0
2012-07-31T00:00:00Z,0,NA,0
2012-08-01T00:00:00Z,0,NA,0
2012-08-02T00:00:00Z,0,NA,0
2012-08-03T00:00:00Z,0,0,0
2012-08-04T00:00:00Z,0,0,0
2012-08-05T00:00:00Z,0,0,0
2012-08-06T00:00:00Z,0,0,0
2012-08-07T00:00:00Z,0,0,0
2012-08-08T00:00:00Z,0,0,0
2012-08-09T00:00:00Z,0,0,0
2012-08-10T00:00:00Z,0,0,0
2012-08-11T00:00:00Z,0,0,0
2012-08-12T00:00:00Z,0,0,0
2012-08-13T00:00:00Z,0,0,0
2012-08-14T00:00:00Z,0,0,0
2012-08-15T00:00:00Z,0,0,0
2012-08-16T00:00:00Z,0,0,0
2012-08-17T00:00:00Z,0,0,0
2012-08-18T00:00:00Z,0,0,0
2012-08-19T00:00:00Z,0,0,0
2012-08-20T00:00:00Z,0,0,0
2012-08-21T00:00:00Z,0,0,0
2012-08-22T00:00:00Z,0,0,0
2012-08-23T00:00:00Z,0,0,0
2012-08-24T00:00:00Z,0,0,0
2012-08-25T00:00:00Z,0,0,0
2012-08-26T00:00:00Z,0,0,0
2012-08-27T00:00:00Z,0,0,0
2012-08-28T00:00:00Z,0,0,0
2012-08-29T00:00:00Z,0,0,0
2012-08-30T00:00:00Z,0,0,0
2012-08-31T00:00:00Z,0,0,0
2012-09-01T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2012-09-02T00:00:00Z,0,0,0
2012-09-03T00:00:00Z,0,0,0
2012-09-04T00:00:00Z,0,0,0
2012-09-05T00:00:00Z,0,0,0
2012-09-06T00:00:00Z,0,0,0
2012-09-07T00:00:00Z,0,0,0
2012-09-08T00:00:00Z,0,0,0
2012-09-09T00:00:00Z,0,0,0
2012-09-10T00:00:00Z,0,0,0
2012-09-11T00:00:00Z,0,0,0
2012-09-12T00:00:00Z,0,NA,0
2012-09-13T00:00:00Z,0,0,0
2012-09-14T00:00:00Z,0,0,0
2012-09-15T00:00:00Z,0,0,0
2012-09-16T00:00:00Z,0,0,0
2012-09-17T00:00:00Z,0,0,0
2012-09-18T00:00:00Z,0,0,0
2012-09-19T00:00:00Z,0,0,0
2012-09-20T00:00:00Z,0,0,0
2012-09-21T00:00:00Z,0,0,0
2012-09-22T00:00:00Z,0,0,0
2012-09-23T00:00:00Z,0,0,0
2012-09-24T00:00:00Z,0,0,0
2012-09-25T00:00:00Z,0,0,0
2012-09-26T00:00:00Z,0,0,0
2012-09-27T00:00:00Z,0,0,0
2012-09-28T00:00:00Z,0,0,0
2012-09-29T00:00:00Z,0,0,0
2012-09-30T00:00:00Z,0,0,0
2012-10-01T00:00:00Z,0,0,0
2012-10-02T00:00:00Z,0,0,0
2012-10-03T00:00:00Z,0,0,0
2012-10-04T00:00:00Z,0,0,0
2012-10-05T00:00:00Z,0,0,0
2012-10-06T00:00:00Z,0,0,0
2012-10-07T00:00:00Z,0,0,0
2012-10-08T00:00:00Z,0,0,0
2012-10-09T00:00:00Z,0,0,0
2012-10-10T00:00:00Z,0,0,0
2012-10-11T00:00:00Z,0,0.01,0
2012-10-12T00:00:00Z,0.07000000000000028,0.03,0.06285511795884453
2012-10-13T00:00:00Z,0,0.010000000000000002,0
2012-10-14T00:00:00Z,0,0,0
2012-10-15T00:00:00Z,0,0,0
2012-10-16T00:00:00Z,0,0,0
2012-10-17T00:00:00Z,0,0,0
2012-10-18T00:00:00Z,0,0,0
2012-10-19T00:00:00Z,0,0,0
2012-10-20T00:00:00Z,0,0,0
2012-10-21T00:00:00Z,0,0,0
2012-10-22T00:00:00Z,0.4599999999999991,0.36,0.346134201980731
2012-10-23T00:00:00Z,0.4399999999999995,0.22000000000000003,0.3324693285027183
2012-10-24T00:00:00Z,0.02000000000000135,0,0.02019973776239738
2012-10-25T00:00:00Z,0.02999999999999936,0,0.029168012037838476
2012-10-26T00:00:00Z,0,0,0
2012-10-27T00:00:00Z,0,0,0
2012-10-28T00:00:00Z,0,0,0
2012-10-29T00:00:00Z,0,0,0
2012-10-30T00:00:00Z,0,0,0
2012-10-31T00:00:00Z,0.009999999999999787,0.010000000000000009,0.010778894734543298
2012-11-01T00:00:00Z,0.4800000000000004,0.5099999999999999,0.3597433986782867
2012-11-02T00:00:00Z,0,0,0
2012-11-03T00:00:00Z,0,0.010000000000000009,0
2012-11-04T00:00:00Z,0,0,0
2012-11-05T00:00:00Z,0,0,0
2012-11-06T00:00:00Z,0,0,0
2012-11-07T00:00:00Z,0,0,0
2012-11-08T00:00:00Z,0,0,0
2012-11-09T00:00:00Z,0.34999999999999964,0.21999999999999997,0.27020691353115867
2012-11-10T00:00:00Z,0,NA,0
2012-11-11T00:00:00Z,0,NA,0
2012-11-12T00:00:00Z,0,NA,0
2012-11-13T00:00:00Z,0,NA,0
2012-11-14T00:00:00Z,0,0.010000000000000009,0
2012-11-15T00:00:00Z,0,0,0
2012-11-16T00:00:00Z,0,0,0
2012-11-17T00:00:00Z,0.5999999999999996,0.27,0.4403577488479059
2012-11-18T00:00:00Z,0.7199999999999989,0.72,0.5194621784999186
2012-11-19T00:00:00Z,0.010000000000001563,0,0.010778894734545033
2012-11-20T00:00:00Z,0,0,0
2012-11-21T00:00:00Z,0.7199999999999989,0.18000000000000016,0.5194621784999186
2012-11-22T00:00:00Z,0,0.3799999999999999,0
2012-11-23T00:00:00Z,0,0,0
2012-11-24T00:00:00Z,0,0,0
2012-11-25T00:00:00Z,0,0,0
2012-11-26T00:00:00Z,0,0,0
2012-11-27T00:00:00Z,0,0,0
2012-11-28T00:00:00Z,0.22000000000000242,0.040000000000000036,0.17741081278126966
2012-11-29T00:00:00Z,0.7799999999999976,0.3799999999999999,0.5585381296743027
2012-11-30T00:00:00Z,2.41,1.23,1.5523331423414912
2012-12-01T00:00:00Z,0.7100000000000009,NA,0.5129204107464016
2012-12-02T00:00:00Z,1.9899999999999984,1.9800000000000004,1.3050519162851775
2012-12-03T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2012-12-04T00:00:00Z,0,NA,0
2012-12-05T00:00:00Z,0.7699999999999996,NA,0.5520456599837685
2012-12-06T00:00:00Z,0.030000000000001137,NA,0.029168012037840044
2012-12-07T00:00:00Z,0,2.3900000000000006,0
2012-12-08T00:00:00Z,0,0,0
2012-12-09T00:00:00Z,0,0,0
2012-12-10T00:00:00Z,0,0,0
2012-12-11T00:00:00Z,0,NA,0
2012-12-12T00:00:00Z,0.10999999999999943,0,0.09466917334436932
2012-12-13T00:00:00Z,0,0.05999999999999872,0
2012-12-14T00:00:00Z,0,0,0
2012-12-15T00:00:00Z,0.010000000000001563,NA,0.010778894734545033
2012-12-16T00:00:00Z,0.259999999999998,NA,0.20640500618204377
2012-12-17T00:00:00Z,0.6700000000000017,NA,0.4866654132444069
2012-12-18T00:00:00Z,0,0.6500000000000004,0
2012-12-19T00:00:00Z,0,0,0
2012-12-20T00:00:00Z,0,NA,0
2012-12-21T00:00:00Z,0.019999999999999574,NA,0.020199737762395753
2012-12-22T00:00:00Z,1.1999999999999993,0.5899999999999999,0.8252340585403738
2012-12-23T00:00:00Z,0.23000000000000043,0.3000000000000007,0.18470260213580908
2012-12-24T00:00:00Z,1.0399999999999991,0.72999999999999865,0.7248751772165468
2012-12-25T00:00:00Z,0.019999999999999574,0.19000000000000128,0.020199737762395753
2012-12-26T00:00:00Z,0.5899999999999999,0.6500000000000004,0.4337021781938811
2012-12-27T00:00:00Z,0,NA,0
2012-12-28T00:00:00Z,0,0.019999999999999574,0
2012-12-29T00:00:00Z,0.08999999999999986,NA,0.07892951431402513
2012-12-30T00:00:00Z,0,0.08000000000000007,0
2012-12-31T00:00:00Z,0,NA,0
2013-01-01T00:00:00Z,NA,0,0
2013-01-02T00:00:00Z,0,0,0
2013-01-03T00:00:00Z,0,0,0
2013-01-04T00:00:00Z,0,0,0
2013-01-05T00:00:00Z,NA,0,0
2013-01-06T00:00:00Z,0.28,0.21999999999999886,0.22074132605678837
2013-01-07T00:00:00Z,0.019999999999999962,0.010000000000001563,0.02019973776239611
2013-01-08T00:00:00Z,0,0.009999999999999787,0
2013-01-09T00:00:00Z,0,0,0
2013-01-10T00:00:00Z,0.030000000000000027,0.02999999999999936,0.029168012037839062
2013-01-11T00:00:00Z,0,0,0
2013-01-12T00:00:00Z,0.04999999999999999,NA,0.04633722713566938
2013-01-13T00:00:00Z,0.04999999999999999,NA,0.04633722713566938
2013-01-14T00:00:00Z,0,0.16000000000000014,0
2013-01-15T00:00:00Z,0,0,0
2013-01-16T00:00:00Z,0,0,0
2013-01-17T00:00:00Z,0,0,0
2013-01-18T00:00:00Z,0,0,0
2013-01-19T00:00:00Z,0,0,0
2013-01-20T00:00:00Z,0,0,0
2013-01-21T00:00:00Z,0,0,0
2013-01-22T00:00:00Z,0,0,0
2013-01-23T00:00:00Z,0,0,0
2013-01-24T00:00:00Z,0.12000000000000005,0.08999999999999986,0.10243534440407469
2013-01-25T00:00:00Z,0.22999999999999998,0.2400000000000002,0.18470260213580872
2013-01-26T00:00:00Z,0,0,0
2013-01-27T00:00:00Z,0,0.009999999999999787,0
2013-01-28T00:00:00Z,0,0,0
2013-01-29T00:00:00Z,0,0,0
2013-01-30T00:00:00Z,0,0,0
2013-01-31T00:00:00Z,0,0,0
2013-02-01T00:00:00Z,0,0,0
2013-02-02T00:00:00Z,0,0,0
2013-02-03T00:00:00Z,0,0,0
2013-02-04T00:00:00Z,0,0,0
2013-02-05T00:00:00Z,0,0,0
2013-02-06T00:00:00Z,0,0,0
2013-02-07T00:00:00Z,NA,0,0
2013-02-08T00:00:00Z,0.009999999999999998,0.07000000000000028,0.010778894734543505
2013-02-09T00:00:00Z,0,0,0
2013-02-10T00:00:00Z,0,0,0
2013-02-11T00:00:00Z,0,0,0
2013-02-12T00:00:00Z,0,0,0
2013-02-13T00:00:00Z,0,0,0
2013-02-14T00:00:00Z,0,0,0
2013-02-15T00:00:00Z,0,0,0
2013-02-16T00:00:00Z,0,0,0
2013-02-17T00:00:00Z,0,0,0
2013-02-18T00:00:00Z,0,0,0
2013-02-19T00:00:00Z,0.26,0.009999999999999787,0.20640500618204521
2013-02-20T00:00:00Z,0.24000000000000005,0.47000000000000064,0.19196468149298354
2013-02-21T00:00:00Z,0,0,0
2013-02-22T00:00:00Z,0,0,0
2013-02-23T00:00:00Z,0,0,0
2013-02-24T00:00:00Z,0,0,0
2013-02-25T00:00:00Z,0,0,0
2013-02-26T00:00:00Z,0,0,0
2013-02-27T00:00:00Z,0,NA,0
2013-02-28T00:00:00Z,0,NA,0
2013-03-01T00:00:00Z,0,NA,0
2013-03-02T00:00:00Z,0,NA,0
2013-03-03T00:00:00Z,0,NA,0
2013-03-04T00:00:00Z,0,NA,0
2013-03-05T00:00:00Z,0,0,0
2013-03-06T00:00:00Z,0.15999999999999992,0.05999999999999872,0.13294139555242196
2013-03-07T00:00:00Z,0,0,0
2013-03-08T00:00:00Z,0.15000000000000002,0.009999999999999787,0.12538992467955729
2013-03-09T00:00:00Z,0,0,0
2013-03-10T00:00:00Z,0,0,0
2013-03-11T00:00:00Z,0,0,0
2013-03-12T00:00:00Z,0,0,0
2013-03-13T00:00:00Z,0,0,0
2013-03-14T00:00:00Z,0,0,0
2013-03-15T00:00:00Z,0,0,0
2013-03-16T00:00:00Z,0,0,0
2013-03-17T00:00:00Z,0,0,0
2013-03-18T00:00:00Z,0,0,0
2013-03-19T00:00:00Z,0,0,0
2013-03-20T00:00:00Z,0.12,0.07000000000000028,0.10243534440407465
2013-03-21T00:00:00Z,0.020000000000000018,0.030000000000001137,0.020199737762396162
2013-03-22T00:00:00Z,0,0,0
2013-03-23T00:00:00Z,0,0,0
2013-03-24T00:00:00Z,0,0,0
2013-03-25T00:00:00Z,0,0,0
2013-03-26T00:00:00Z,0,0,0
2013-03-27T00:00:00Z,0,0,0
2013-03-28T00:00:00Z,0,NA,0
2013-03-29T00:00:00Z,0,0.009999999999999787,0
2013-03-30T00:00:00Z,0,0,0
2013-03-31T00:00:00Z,0.19999999999999996,0.08000000000000007,0.16273203035621706
2013-04-01T00:00:00Z,0.3700000000000001,0.17999999999999972,0.2841611116215376
2013-04-02T00:00:00Z,0,0,0
2013-04-03T00:00:00Z,0,0,0
2013-04-04T00:00:00Z,0.49,0.41000000000000014,0.3665279187632358
2013-04-05T00:00:00Z,0,0.009999999999999787,0
2013-04-06T00:00:00Z,0,0,0
2013-04-07T00:00:00Z,0,0,0
2013-04-08T00:00:00Z,0.22999999999999998,0.16999999999999993,0.18470260213580872
2013-04-09T00:00:00Z,0,0,0
2013-04-10T00:00:00Z,0,0,0
2013-04-11T00:00:00Z,0,0,0
2013-04-12T00:00:00Z,0,0,0
2013-04-13T00:00:00Z,0,0,0
2013-04-14T00:00:00Z,0,0,0
2013-04-15T00:00:00Z,0,0,0
2013-04-16T00:00:00Z,0,0,0
2013-04-17T00:00:00Z,0,0,0
2013-04-18T00:00:00Z,0,0,0
2013-04-19T00:00:00Z,0,0,0
2013-04-20T00:00:00Z,0,0,0
2013-04-21T00:00:00Z,0,0,0
2013-04-22T00:00:00Z,0,0,0
2013-04-23T00:00:00Z,0,0,0
2013-04-24T00:00:00Z,0,0,0
2013-04-25T00:00:00Z,0,0,0
2013-04-26T00:00:00Z,0,0,0
2013-04-27T00:00:00Z,0,0,0
2013-04-28T00:00:00Z,0,0,0
2013-04-29T00:00:00Z,0,0,0
2013-04-30T00:00:00Z,0,0,0
2013-05-01T00:00:00Z,0,0,0
2013-05-02T00:00:00Z,0,0,0
2013-05-03T00:00:00Z,0,0,0
2013-05-04T00:00:00Z,0,0,0
2013-05-05T00:00:00Z,0,0,0
2013-05-06T00:00:00Z,0,0,0
2013-05-07T00:00:00Z,0.10999999999999988,0,0.09466917334436967
2013-05-08T00:00:00Z,0,0,0
2013-05-09T00:00:00Z,0,0,0
2013-05-10T00:00:00Z,0,0,0
2013-05-11T00:00:00Z,0,0,0
2013-05-12T00:00:00Z,0,0,0
2013-05-13T00:00:00Z,0,0,0
2013-05-14T00:00:00Z,0,0,0
2013-05-15T00:00:00Z,0,0,0
2013-05-16T00:00:00Z,0.040000000000000036,0.019999999999999574,0.03785447540942642
2013-05-17T00:00:00Z,0,0,0
2013-05-18T00:00:00Z,0,0,0
2013-05-19T00:00:00Z,0,0,0
2013-05-20T00:00:00Z,0,0,0
2013-05-21T00:00:00Z,0,0,0
2013-05-22T00:00:00Z,0,0,0
2013-05-23T00:00:00Z,0,0,0
2013-05-24T00:00:00Z,0,0,0
2013-05-25T00:00:00Z,0,0,0
2013-05-26T00:00:00Z,0.010000000000000231,0,0.010778894734543732
2013-05-27T00:00:00Z,0,0,0
2013-05-28T00:00:00Z,0.04999999999999982,0.019999999999999574,0.04633722713566925
2013-05-29T00:00:00Z,0,0,0
2013-05-30T00:00:00Z,0,0,0
2013-05-31T00:00:00Z,0,0,0
2013-06-01T00:00:00Z,0,0,0
2013-06-02T00:00:00Z,0,0,0
2013-06-03T00:00:00Z,0,0,0
2013-06-04T00:00:00Z,0,0,0
2013-06-05T00:00:00Z,0,0,0
2013-06-06T00:00:00Z,0,0,0
2013-06-07T00:00:00Z,0,0,0
2013-06-08T00:00:00Z,0,0,0
2013-06-09T00:00:00Z,0,0,0
2013-06-10T00:00:00Z,0.010000000000000231,0,0.010778894734543732
2013-06-11T00:00:00Z,0,0,0
2013-06-12T00:00:00Z,0,0,0
2013-06-13T00:00:00Z,0,0,0
2013-06-14T00:00:00Z,0,0,0
2013-06-15T00:00:00Z,0,0,0
2013-06-16T00:00:00Z,0,0,0
2013-06-17T00:00:00Z,0,0,0
2013-06-18T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2013-06-19T00:00:00Z,0,0,0
2013-06-20T00:00:00Z,0,0,0
2013-06-21T00:00:00Z,0,0,0
2013-06-22T00:00:00Z,0,0,0
2013-06-23T00:00:00Z,0,0,0
2013-06-24T00:00:00Z,0.020000000000000018,0.030000000000001137,0.020199737762396162
2013-06-25T00:00:00Z,0.06999999999999984,0.03999999999999915,0.06285511795884419
2013-06-26T00:00:00Z,0,0.009999999999999787,0
2013-06-27T00:00:00Z,0,0,0
2013-06-28T00:00:00Z,0,0,0
2013-06-29T00:00:00Z,0,0,0
2013-06-30T00:00:00Z,0,0,0
2013-07-01T00:00:00Z,0,NA,0
2013-07-02T00:00:00Z,0,0,0
2013-07-03T00:00:00Z,0,0,0
2013-07-04T00:00:00Z,0,0,0
2013-07-05T00:00:00Z,0,0,0
2013-07-06T00:00:00Z,0,0,0
2013-07-07T00:00:00Z,0,0,0
2013-07-08T00:00:00Z,0,0,0
2013-07-09T00:00:00Z,0,0,0
2013-07-10T00:00:00Z,0,0,0
2013-07-11T00:00:00Z,0,0,0
2013-07-12T00:00:00Z,0,0,0
2013-07-13T00:00:00Z,0,0,0
2013-07-14T00:00:00Z,0,0,0
2013-07-15T00:00:00Z,0,0,0
2013-07-16T00:00:00Z,0,0,0
2013-07-17T00:00:00Z,0,0,0
2013-07-18T00:00:00Z,0,0,0
2013-07-19T00:00:00Z,0,0,0
2013-07-20T00:00:00Z,0,NA,0
2013-07-21T00:00:00Z,0,NA,0
2013-07-22T00:00:00Z,0,0,0
2013-07-23T00:00:00Z,NA,0,0
2013-07-24T00:00:00Z,0,0,0
2013-07-25T00:00:00Z,0,0,0
2013-07-26T00:00:00Z,0,0,0
2013-07-27T00:00:00Z,0,0,0
2013-07-28T00:00:00Z,0,0,0
2013-07-29T00:00:00Z,0,0,0
2013-07-30T00:00:00Z,0,0,0
2013-07-31T00:00:00Z,NA,0,0
2013-08-01T00:00:00Z,0,0,0
2013-08-02T00:00:00Z,0,0,0
2013-08-03T00:00:00Z,0,0,0
2013-08-04T00:00:00Z,0,0,0
2013-08-05T00:00:00Z,NA,0,0
2013-08-06T00:00:00Z,0,0,0
2013-08-07T00:00:00Z,0.010000000000000231,0,0.010778894734543732
2013-08-08T00:00:00Z,NA,0,0
2013-08-09T00:00:00Z,0,0,0
2013-08-10T00:00:00Z,NA,0,0
2013-08-11T00:00:00Z,0,0,0
2013-08-12T00:00:00Z,0,0,0
2013-08-13T00:00:00Z,0,0,0
2013-08-14T00:00:00Z,NA,0,0
2013-08-15T00:00:00Z,0,0,0
2013-08-16T00:00:00Z,0,0,0
2013-08-17T00:00:00Z,0,0,0
2013-08-18T00:00:00Z,0,0,0
2013-08-19T00:00:00Z,0,0,0
2013-08-20T00:00:00Z,0,0,0
2013-08-21T00:00:00Z,0,0,0
2013-08-22T00:00:00Z,0,0,0
2013-08-23T00:00:00Z,NA,0,0
2013-08-24T00:00:00Z,0,0,0
2013-08-25T00:00:00Z,0,0,0
2013-08-26T00:00:00Z,0,0,0
2013-08-27T00:00:00Z,0,0,0
2013-08-28T00:00:00Z,0,0,0
2013-08-29T00:00:00Z,0,0,0
2013-08-30T00:00:00Z,NA,0,0
2013-08-31T00:00:00Z,0,0,0
2013-09-01T00:00:00Z,0,0,0
2013-09-02T00:00:00Z,NA,0,0
2013-09-03T00:00:00Z,0,0.01,0
2013-09-04T00:00:00Z,0.009999999999999787,0,0.010778894734543298
2013-09-05T00:00:00Z,NA,0,0
2013-09-06T00:00:00Z,0,0,0
2013-09-07T00:00:00Z,0,0,0
2013-09-08T00:00:00Z,0,0,0
2013-09-09T00:00:00Z,0,0,0
2013-09-10T00:00:00Z,NA,0,0
2013-09-11T00:00:00Z,0,0,0
2013-09-12T00:00:00Z,0,0,0
2013-09-13T00:00:00Z,0,0,0
2013-09-14T00:00:00Z,0,0,0
2013-09-15T00:00:00Z,0,0,0
2013-09-16T00:00:00Z,0,0,0
2013-09-17T00:00:00Z,0,0,0
2013-09-18T00:00:00Z,0,0,0
2013-09-19T00:00:00Z,0,0,0
2013-09-20T00:00:00Z,0,0,0
2013-09-21T00:00:00Z,NA,0.060000000000000005,0
2013-09-22T00:00:00Z,0.71,0.5700000000000001,0.512920410746401
2013-09-23T00:00:00Z,NA,0,0
2013-09-24T00:00:00Z,0,0,0
2013-09-25T00:00:00Z,0,0,0
2013-09-26T00:00:00Z,0,0,0
2013-09-27T00:00:00Z,0,0,0
2013-09-28T00:00:00Z,0,0,0
2013-09-29T00:00:00Z,0,NA,0
2013-09-30T00:00:00Z,NA,NA,0
2013-10-01T00:00:00Z,0,0,0
2013-10-02T00:00:00Z,0,0,0
2013-10-03T00:00:00Z,0,0,0
2013-10-04T00:00:00Z,0,0,0
2013-10-05T00:00:00Z,0,NA,0
2013-10-06T00:00:00Z,0,NA,0
2013-10-07T00:00:00Z,NA,NA,0
2013-10-08T00:00:00Z,0,0,0
2013-10-09T00:00:00Z,0,0,0
2013-10-10T00:00:00Z,0,0,0
2013-10-11T00:00:00Z,0,0,0
2013-10-12T00:00:00Z,0,0,0
2013-10-13T00:00:00Z,0,0,0
2013-10-14T00:00:00Z,0,0,0
2013-10-15T00:00:00Z,0,0,0
2013-10-16T00:00:00Z,0,0,0
2013-10-17T00:00:00Z,0,0,0
2013-10-18T00:00:00Z,0,0,0
2013-10-19T00:00:00Z,0,0,0
2013-10-20T00:00:00Z,0,NA,0
2013-10-21T00:00:00Z,NA,0,0
2013-10-22T00:00:00Z,0,0,0
2013-10-23T00:00:00Z,NA,0,0
2013-10-24T00:00:00Z,0,0,0
2013-10-25T00:00:00Z,0,0,0
2013-10-26T00:00:00Z,0,0,0
2013-10-27T00:00:00Z,0,0,0
2013-10-28T00:00:00Z,0,0,0
2013-10-29T00:00:00Z,0,0,0
2013-10-30T00:00:00Z,0,0,0
2013-10-31T00:00:00Z,0,0,0
2013-11-01T00:00:00Z,0,0,0
2013-11-02T00:00:00Z,0,0,0
2013-11-03T00:00:00Z,0,0,0
2013-11-04T00:00:00Z,0,0,0
2013-11-05T00:00:00Z,0,0,0
2013-11-06T00:00:00Z,0,0,0
2013-11-07T00:00:00Z,0,0,0
2013-11-08T00:00:00Z,0,0,0
2013-11-09T00:00:00Z,0,0,0
2013-11-10T00:00:00Z,0,0,0
2013-11-11T00:00:00Z,0,0,0
2013-11-12T00:00:00Z,0,0,0
2013-11-13T00:00:00Z,0,0,0
2013-11-14T00:00:00Z,NA,0,0
2013-11-15T00:00:00Z,0,0,0
2013-11-16T00:00:00Z,0,0,0
2013-11-17T00:00:00Z,0,0,0
2013-11-18T00:00:00Z,0,0,0
2013-11-19T00:00:00Z,0,0,0
2013-11-20T00:00:00Z,0.5299999999999998,0.45000000000000007,0.39353891955325987
2013-11-21T00:00:00Z,0.8500000000000005,0.69,0.6037726203153078
2013-11-22T00:00:00Z,0,0,0
2013-11-23T00:00:00Z,0,0,0
2013-11-24T00:00:00Z,NA,0,0
2013-11-25T00:00:00Z,0,NA,0
2013-11-26T00:00:00Z,0,0,0
2013-11-27T00:00:00Z,0,0,0
2013-11-28T00:00:00Z,0,0,0
2013-11-29T00:00:00Z,0,0,0
2013-11-30T00:00:00Z,NA,0,0
2013-12-01T00:00:00Z,0,0,0
2013-12-02T00:00:00Z,0,0,0
2013-12-03T00:00:00Z,0,0,0
2013-12-04T00:00:00Z,0,0,0
2013-12-05T00:00:00Z,0,0,0
2013-12-06T00:00:00Z,0,0,0
2013-12-07T00:00:00Z,0.7399999999999993,0.5999999999999999,0.53252027024913
2013-12-08T00:00:00Z,NA,0,0
2013-12-09T00:00:00Z,0,0,0
2013-12-10T00:00:00Z,0,0,0
2013-12-11T00:00:00Z,0,0,0
2013-12-12T00:00:00Z,0,0,0
2013-12-13T00:00:00Z,0,0,0
2013-12-14T00:00:00Z,0,0,0
2013-12-15T00:00:00Z,0,0,0
2013-12-16T00:00:00Z,0,0,0
2013-12-17T00:00:00Z,0,0,0
2013-12-18T00:00:00Z,0,0,0
2013-12-19T00:00:00Z,0,0,0
2013-12-20T00:00:00Z,0,0,0
2013-12-21T00:00:00Z,0,0,0
2013-12-22T00:00:00Z,0,0,0
2013-12-23T00:00:00Z,0,0,0
2013-12-24T00:00:00Z,NA,0,0
2013-12-25T00:00:00Z,0,0,0
2013-12-26T00:00:00Z,0,0,0
2013-12-27T00:00:00Z,0,0,0
2013-12-28T00:00:00Z,0,0,0
2013-12-29T00:00:00Z,0,0,0
2013-12-30T00:00:00Z,0,0,0
2013-12-31T00:00:00Z,0,0,0
2014-01-01T00:00:00Z,0,0,0
2014-01-02T00:00:00Z,NA,0,0
2014-01-03T00:00:00Z,0,0,0
2014-01-04T00:00:00Z,0,0,0
2014-01-05T00:00:00Z,0,0,0
2014-01-06T00:00:00Z,0,0,0
2014-01-07T00:00:00Z,0,0,0
2014-01-08T00:00:00Z,0,0,0
2014-01-09T00:00:00Z,0,0,0
2014-01-10T00:00:00Z,0,0,0
2014-01-11T00:00:00Z,NA,0,0
